Date,Close,Close_Diff1,LogClose,LogClose_Diff1,Returns,Target,Target_shifted,Year,HashRate,LogHashRate,AdrActCnt,LogAdrActCnt,TxCnt,LogTxCnt,Goog_Trend,Goog_Trend_Diff1
2010-08-09,0.0704,0.009500000000000001,-2.65356201581814,0.14496008844814545,0.15599343185550074,1,0,2010,0.0033261454446147803,-5.70594116957798,782.0,6.661854740545311,235.0,5.459585514144159,0.0,0.0
2010-08-10,0.0693387288135593,-0.0010612711864406987,-2.668751671550367,-0.015189655732227081,-0.015074874807396332,0,0,2010,0.0033436514732706397,-5.700691813691839,590.0,6.380122536899765,151.0,5.017279836814924,0.0,0.0
2010-08-11,0.067,-0.0023387288135593015,-2.703062659591171,-0.0343109880408039,-0.03372904080557593,0,1,2010,0.004078904676817071,-5.501926788172767,724.0,6.584791392385716,184.0,5.214935757608986,31.0,31.0
2010-08-12,0.07,0.0030000000000000027,-2.659260036932778,0.04380262265839319,0.044776119402985204,1,0,2010,0.0037988082183231897,-5.573067888198009,611.0,6.415096959171596,220.0,5.393627546352362,32.0,1.0
2010-08-13,0.0645,-0.005500000000000005,-2.7410900551804103,-0.08183001824763236,-0.07857142857142863,0,1,2010,0.00376379616101146,-5.582327213610805,787.0,6.668228248417403,247.0,5.5093883366279774,0.0,-32.0
2010-08-14,0.0669964336645237,0.0024964336645236923,-2.7031158898955847,0.037974165284825556,0.038704397899592236,1,0,2010,0.0049191940522987,-5.314610572404721,564.0,6.335054251498059,156.0,5.049856007249537,0.0,0.0
2010-08-15,0.0651179322033898,-0.0018785014611338996,-2.7315553114254585,-0.028439421529873776,-0.028038827716416415,0,1,2010,0.00405220400471671,-5.508494347190616,472.0,6.156978985585555,130.0,4.867534450455582,40.0,40.0
2010-08-16,0.0655,0.0003820677966102082,-2.7257051363409306,0.005850175084527898,0.005867320777583229,1,1,2010,0.0037397388554490205,-5.588739494739809,760.0,6.633318433280377,298.0,5.697093486505405,31.0,-9.0
2010-08-17,0.07,0.004500000000000004,-2.659260036932778,0.06644509940815269,0.06870229007633588,1,0,2010,0.00328181164865935,-5.719359677156871,486.0,6.186208623900494,188.0,5.236441962829949,0.0,-31.0
2010-08-18,0.068,-0.0020000000000000018,-2.6882475738060303,-0.028987536873252395,-0.02857142857142858,0,0,2010,0.00338357325016816,-5.688822953296792,709.0,6.5638555265321274,231.0,5.442417710521793,31.0,31.0
2010-08-19,0.0667,-0.0013000000000000095,-2.707550326060559,-0.0193027522545286,-0.019117647058823684,0,0,2010,0.00343445405092257,-5.673897303080116,471.0,6.154858094016418,190.0,5.247024072160486,0.0,-31.0
2010-08-20,0.0655,-0.0011999999999999927,-2.7257051363409306,-0.01815481028037169,-0.01799100449775104,0,1,2010,0.00490999727280041,-5.316481892613661,656.0,6.486160788944089,230.0,5.438079308923196,0.0,0.0
2010-08-21,0.0664,0.000899999999999998,-2.7120582224997487,0.013646913841181885,0.013740458015267132,1,0,2010,0.00440118926525633,-5.425880487020766,526.0,6.26530121273771,168.0,5.123963979403259,0.0,0.0
2010-08-22,0.0659289888953828,-0.0004710111046171972,-2.719177042006943,-0.007118819507194285,-0.0070935407321867094,0,0,2010,0.0053933648799672895,-5.222585806846534,586.0,6.373319789577012,153.0,5.030437921392435,0.0,0.0
2010-08-23,0.06491,-0.001018988895382808,-2.73475358393676,-0.015576541929816834,-0.015455855041243804,0,1,2010,0.0054188052803444894,-5.217879915809122,655.0,6.484635235635252,157.0,5.056245805348308,0.0,0.0
2010-08-24,0.065,9.000000000000674e-05,-2.7333680090865,0.0013855748502598075,0.001386535202588357,1,0,2010,0.0054696860810989,-5.208534053390884,638.0,6.45833828334479,166.0,5.111987788356544,0.0,0.0
2010-08-25,0.0648,-0.00020000000000000573,-2.7364496756239083,-0.0030816665374082675,-0.0030769230769231992,0,0,2010,0.0054951264814761,-5.203893673834382,498.0,6.210600077024653,149.0,5.003946305945459,30.0,30.0
2010-08-26,0.0640751139684395,-0.0007248860315604982,-2.747699228061099,-0.011249552437190502,-0.01118651283272376,0,1,2010,0.00542016074795354,-5.21762980567637,650.0,6.476972362889683,158.0,5.062595033026967,30.0,0.0
2010-08-27,0.065,0.000924886031560504,-2.7333680090865,0.01433121897459877,0.014434403222693515,1,0,2010,0.00529907348983421,-5.240223286944504,490.0,6.194405391104672,121.0,4.795790545596741,31.0,1.0
2010-08-28,0.0646,-0.0003999999999999976,-2.739540868193581,-0.006172859107080875,-0.006153846153846065,0,0,2010,0.00526808475597553,-5.246088406396902,531.0,6.274762021241939,170.0,5.135798437050262,0.0,-31.0
2010-08-29,0.064,-0.0006000000000000033,-2.7488721956224653,-0.009331327428884428,-0.009287925696594423,0,1,2010,0.00502017488510609,-5.294290508214781,418.0,6.035481432524756,111.0,4.709530201312334,38.0,38.0
2010-08-30,0.06497,0.0009699999999999986,-2.7338296540896976,0.01504254153276774,0.015156249999999982,1,0,2010,0.00461732134494326,-5.377940537501705,517.0,6.248042874508429,175.0,5.1647859739235145,0.0,-38.0
2010-08-31,0.06,-0.004970000000000002,-2.8134107167600364,-0.07958106267033882,-0.0764968446975528,0,1,2010,0.00570192702999705,-5.1669510858381775,733.0,6.597145701886651,254.0,5.537334267018537,86.0,86.0
2010-09-01,0.0620248275862069,0.0020248275862069023,-2.7802205291549007,0.0331901876051357,0.03374712643678168,1,1,2010,0.0048652312158127,-5.325641038098855,622.0,6.432940092739179,235.0,5.459585514144159,0.0,-86.0
2010-09-02,0.0634,0.001375172413793098,-2.758291417538957,0.021929111615943686,0.02217132182885595,1,0,2010,0.0048342424819540104,-5.332030836197628,513.0,6.240275845170769,146.0,4.983606621708336,0.0,0.0
2010-09-03,0.06085,-0.0025499999999999967,-2.799343459548601,-0.04105204200964385,-0.04022082018927442,0,1,2010,0.00508215235282345,-5.282020415622966,503.0,6.220590170099739,155.0,5.043425116919247,81.0,81.0
2010-09-04,0.062178275862069,0.0013282758620689963,-2.7777496029111153,0.021593856637485587,0.021828691241889908,1,0,2010,0.00560896082842101,-5.183389812181337,468.0,6.148468295917647,96.0,4.564348191467836,100.0,19.0
2010-09-05,0.06165,-0.0005282758620689942,-2.7862820493717835,-0.008532446460668197,-0.008496148449675167,0,0,2010,0.00511314108668213,-5.275941369546584,534.0,6.280395838960195,143.0,4.962844630259907,0.0,-100.0
2010-09-06,0.0616,-5.000000000000143e-05,-2.787093408442663,-0.0008113590708793694,-0.0008110300081103361,0,0,2010,0.00489621994967138,-5.3192918104201965,518.0,6.249975242259483,125.0,4.8283137373023015,0.0,0.0
2010-09-07,0.0612391180596142,-0.00036088194038580435,-2.7929691096743072,-0.005875701231644381,-0.005858473058211078,0,0,2010,0.00495819741738873,-5.306713028213339,408.0,6.0112671744041615,120.0,4.787491742782046,76.0,76.0
2010-09-08,0.061,-0.00023911805961419896,-2.796881414808826,-0.003912305134518679,-0.00390466203940798,0,1,2010,0.00573599618291432,-5.16099384114628,535.0,6.282266746896006,174.0,5.159055299214529,0.0,-76.0
2010-09-09,0.0611149707773232,0.00011497077732320476,-2.7949984219118535,0.0018829928969723575,0.0018847668413639607,1,0,2010,0.0047840893422885,-5.342459587280657,530.0,6.272877006546167,204.0,5.318119993844216,0.0,0.0
2010-09-10,0.0610115242548218,-0.00010344652250140335,-2.7966925104421856,-0.0016940885303320385,-0.001692654372335678,0,1,2010,0.0062724726932227,-5.071584633145258,529.0,6.270988431858299,171.0,5.14166355650266,0.0,0.0
2010-09-11,0.0636208649912332,0.0026093407364114057,-2.754813796538018,0.04187871390416742,0.042767997821414605,1,0,2010,0.0056700318130826705,-5.172560550485259,426.0,6.054439346269371,141.0,4.948759890378168,0.0,0.0
2010-09-12,0.0615,-0.0021208649912332067,-2.7887181041696647,-0.033904307631646535,-0.03333599742042892,0,1,2010,0.0062724726932227,-5.071584633145258,708.0,6.56244409369372,199.0,5.293304824724492,0.0,0.0
2010-09-13,0.06217999999999999,0.0006799999999999931,-2.7777218743515295,0.010996229818135195,0.011056910569105627,1,0,2010,0.0060598465002321,-5.106070809216426,722.0,6.582025138892826,267.0,5.58724865840025,0.0,0.0
2010-09-14,0.061989999999999996,-0.00018999999999999573,-2.780782197268309,-0.003060322916779601,-0.0030556449018976917,0,0,2010,0.00719385286284863,-4.934528386677299,680.0,6.522092798170152,227.0,5.424950017481403,0.0,0.0
2010-09-15,0.0604,-0.0015899999999999942,-2.8067661740413676,-0.025983976773058526,-0.025649298273915044,0,1,2010,0.0059889711025685605,-5.117835650796014,666.0,6.501289670540389,261.0,5.564520407322694,74.0,74.0
2010-09-16,0.0619,0.0014999999999999944,-2.7822350992915865,0.024531074749781112,0.024834437086092676,1,0,2010,0.007760856044156891,-4.858662635902587,666.0,6.501289670540389,211.0,5.351858133476067,0.0,-74.0
2010-09-17,0.0600005260081823,-0.0018994739918176962,-2.813401949995426,-0.03116685070383962,-0.030686171111755978,0,1,2010,0.007371041357007459,-4.9101962860177695,1008.0,6.915723448631314,155.0,5.043425116919247,0.0,0.0
2010-09-18,0.061,0.0009994739918176981,-2.796881414808826,0.016520535186600238,0.016657753828381416,1,1,2010,0.00839873462312869,-4.779674224583957,573.0,6.35088571671474,165.0,5.10594547390058,0.0,0.0
2010-09-19,0.0627,0.001700000000000007,-2.769393831343262,0.027487583465564125,0.02786885245901649,1,0,2010,0.009331994951658429,-4.674306465794121,667.0,6.502790045915623,149.0,5.003946305945459,94.0,94.0
2010-09-20,0.0621017358270018,-0.0005982641729982072,-2.7789813383077244,-0.009587506964462644,-0.0095416933492537,0,1,2010,0.00926199956576555,-4.681835317807021,711.0,6.566672429803241,275.0,5.616771097666572,75.0,-19.0
2010-09-21,0.06265,0.0005482641729981988,-2.7701915976400597,0.008789740667664692,0.008828483869203207,1,0,2010,0.00784760554340728,-4.847546820035354,1227.0,7.112327444710911,631.0,6.447305862541213,0.0,-75.0
2010-09-22,0.061881870251315,-0.0007681297486849953,-2.7825280298924544,-0.012336432252394669,-0.012260650417956875,0,1,2010,0.0079388567706562,-4.835985997634277,1056.0,6.962243464266207,520.0,6.253828811575473,0.0,0.0
2010-09-23,0.062153512565751,0.00027164231443600056,-2.7781479450721758,0.004380084820278629,0.004389691412570507,1,1,2010,0.0106763935881238,-4.53972018149111,1027.0,6.934397209928558,399.0,5.988961416889864,0.0,0.0
2010-09-24,0.0622,4.648743424899571e-05,-2.7774002792370034,0.0007476658351723842,0.0007479454069441172,1,0,2010,0.0104026399063771,-4.5656956678943645,808.0,6.694562058521095,268.0,5.5909869805108565,0.0,0.0
2010-09-25,0.062020000000000006,-0.00017999999999999267,-2.780298365309834,-0.002898086072830708,-0.00289389067524104,0,0,2010,0.00944450202026339,-4.6623225035834395,837.0,6.729824070489475,332.0,5.805134968916488,0.0,0.0
2010-09-26,0.062,-2.0000000000006124e-05,-2.7806208939370456,-0.00032252862721149356,-0.0003224766204451557,0,1,2010,0.00935325079301447,-4.672031317710401,634.0,6.452048954437226,206.0,5.327876168789581,0.0,0.0
2010-09-27,0.0622004418468732,0.00020044184687319916,-2.777393175614755,0.003227718322290407,0.003232933014083894,1,0,2010,0.0104482655200015,-4.561319293294572,1251.0,7.1316985104669115,350.0,5.857933154483459,0.0,0.0
2010-09-28,0.0619038977206312,-0.0002965441262419988,-2.782172133250868,-0.004778957636113024,-0.004767556587010113,0,1,2010,0.0104098858028698,-4.564999366360694,1705.0,7.4413203897176174,284.0,5.648974238161206,0.0,0.0
2010-09-29,0.06191,6.102279368799812e-06,-2.7820735614509964,9.857179987182718e-05,9.857665823131967e-05,1,0,2010,0.010750436774286998,-4.532808895067616,1203.0,7.0925737159746784,812.0,6.699500340161678,0.0,0.0
2010-09-30,0.0619,-1.0000000000003062e-05,-2.7822350992915865,-0.00016153784059014242,-0.0001615247940559561,0,1,2010,0.00957051078686525,-4.649068701183478,640.0,6.461468176353717,215.0,5.3706380281276624,0.0,0.0
2010-10-01,0.0619733138515488,7.331385154880216e-05,-2.7810514083442883,0.0011836909472981993,0.0011843917859257758,1,0,2010,0.0100949223368305,-4.595722720478182,852.0,6.747586526829315,445.0,6.09807428216624,0.0,0.0
2010-10-02,0.0614,-0.0005733138515487957,-2.79034544382904,-0.009294035484751717,-0.009250979428373274,0,0,2010,0.006555144374565229,-5.0275051369037245,798.0,6.682108597449809,404.0,6.0014148779611505,0.0,0.0
2010-10-03,0.0610648684979544,-0.00033513150204560194,-2.795818561837955,-0.005473118008914923,-0.005458167785759027,0,1,2010,0.007997276136969591,-4.828654278158559,648.0,6.473890696352274,235.0,5.459585514144159,99.0,99.0
2010-10-04,0.0612944769140853,0.00022960841613089977,-2.7920655393799825,0.003753022457972488,0.0037600738653615906,1,1,2010,0.0100293708930848,-4.602237401499381,852.0,6.747586526829315,258.0,5.552959584921617,0.0,-99.0
2010-10-05,0.0614,0.00010552308591470216,-2.79034544382904,0.0017200955509424354,0.001721575763875327,1,1,2010,0.0082594819119522,-4.7963934159403365,688.0,6.5337888379333435,244.0,5.497168225293202,0.0,0.0
2010-10-06,0.06281,0.0014100000000000015,-2.7676409825158474,0.022704461313192592,0.02296416938110757,1,1,2010,0.0112092968805066,-4.491011766389152,682.0,6.525029657843462,231.0,5.442417710521793,79.0,79.0
2010-10-07,0.067,0.004189999999999999,-2.703062659591171,0.06457832292467636,0.06670912275115426,1,1,2010,0.0104882309993044,-4.557501507657986,654.0,6.483107351457199,184.0,5.214935757608986,85.0,6.0
2010-10-08,0.0844531081239041,0.01745310812390409,-2.4715588320964827,0.23150382749468834,0.2604941511030461,1,1,2010,0.0100949223368305,-4.595722720478182,813.0,6.70073110954781,207.0,5.332718793265369,85.0,0.0
2010-10-09,0.0938,0.0093468918760959,-2.366590422969958,0.10496840912652461,0.1106755225915752,1,1,2010,0.0103571281118131,-4.570080289864846,753.0,6.6240652277998935,245.0,5.501258210544727,0.0,-85.0
2010-10-10,0.0971462010520164,0.003346201052016412,-2.331538207865455,0.03505221510450296,0.035673785202733566,1,0,2010,0.0116681569867261,-4.450891772599731,631.0,6.447305862541213,186.0,5.225746673713202,0.0,0.0
2010-10-11,0.095,-0.0021462010520164054,-2.353878387381596,-0.022340179516140868,-0.022092485643028237,0,0,2010,0.0104226795555587,-4.563771120671586,632.0,6.448889394146858,184.0,5.214935757608986,0.0,0.0
2010-10-12,0.0949,-0.00010000000000000286,-2.354931573366255,-0.0010531859846589775,-0.001052631578947416,0,1,2010,0.0105175094359409,-4.554713845334239,643.0,6.466144724237619,195.0,5.272999558563747,0.0,0.0
2010-10-13,0.104865589129164,0.009965589129163996,-2.2550758523888037,0.09985572097745132,0.10501147659814536,1,0,2010,0.0120563786888564,-4.418161407330383,929.0,6.834108738813838,187.0,5.231108616854587,0.0,0.0
2010-10-14,0.102,-0.0028655891291640007,-2.282782465697866,-0.027706613309062433,-0.027326305539889018,0,1,2010,0.014042941086452,-4.265635423230131,626.0,6.439350371100098,159.0,5.0689042022202315,80.0,80.0
2010-10-15,0.105,0.0030000000000000027,-2.2537949288246137,0.028987536873252395,0.02941176470588247,1,0,2010,0.0121248808404976,-4.412495669794708,582.0,6.366470447731438,152.0,5.0238805208462765,0.0,-80.0
2010-10-16,0.10099999999999999,-0.0040000000000000036,-2.2926347621408776,-0.03883983331626384,-0.03809523809523818,0,1,2010,0.0176735551234372,-4.035685817446919,933.0,6.838405200847344,185.0,5.220355825078324,0.0,0.0
2010-10-17,0.102,0.0010000000000000009,-2.282782465697866,0.009852296443011443,0.00990099009900991,1,1,2010,0.018495580943132,-3.9902234433701587,751.0,6.621405651764134,186.0,5.225746673713202,0.0,0.0
2010-10-18,0.1024,0.00040000000000001146,-2.2788685663767296,0.003913899321136505,0.0039215686274511885,1,0,2010,0.0170570357586661,-4.071192505903831,947.0,6.853299093186078,328.0,5.793013608384144,0.0,0.0
2010-10-19,0.0975448918760959,-0.004855108123904106,-2.3274425774450527,-0.04857401106832304,-0.04741316527250106,0,1,2010,0.0175365508201548,-4.0434679578889705,1411.0,7.252053951852814,671.0,6.508769136971682,76.0,76.0
2010-10-20,0.099,0.0014551081239041058,-2.312635428847547,0.014807148597505648,0.014917317513175599,1,1,2010,0.0180845680332846,-4.012696299222219,1218.0,7.1049654482698426,475.0,6.163314804034641,0.0,-76.0
2010-10-21,0.107,0.007999999999999993,-2.234926444520231,0.07770898432731599,0.08080808080808066,1,0,2010,0.018337040329349,-3.998832203074724,983.0,6.890609120147166,350.0,5.857933154483459,0.0,0.0
2010-10-22,0.1025,-0.004500000000000004,-2.277892480403674,-0.042966035883443165,-0.0420560747663552,0,1,2010,0.0164515818945875,-4.107333642589487,958.0,6.86484777797086,439.0,6.0844994130751715,82.0,82.0
2010-10-23,0.104556424313267,0.0020564243132670107,-2.2580284077139336,0.019864072689740553,0.020062676226995313,1,1,2010,0.0186949794256676,-3.979500271079603,838.0,6.731018100482083,341.0,5.831882477283517,0.0,-82.0
2010-10-24,0.11500999999999999,0.010453575686732983,-2.162736197877647,0.09529220983628672,0.09998023321276239,1,1,2010,0.0218998330414963,-3.8212762658647104,848.0,6.742880635791903,344.0,5.840641657373398,0.0,0.0
2010-10-25,0.139118552893045,0.024108552893045018,-1.9724288108515877,0.1903073870260592,0.20962136242974538,1,1,2010,0.0216861761337744,-3.8310802659613303,763.0,6.637258031284457,209.0,5.342334251964811,0.0,0.0
2010-10-26,0.151,0.01188144710695499,-1.8904754421672127,0.08195336868437497,0.08540519477721631,1,1,2010,0.0257456573804908,-3.6594893115124623,900.0,6.802394763324311,280.0,5.634789603169249,0.0,0.0
2010-10-27,0.1877,0.03670000000000001,-1.672910335389674,0.21756510677753882,0.2430463576158941,1,0,2010,0.022754460672383996,-3.782994079293692,1075.0,6.980075940561763,353.0,5.8664680569332965,0.0,0.0
2010-10-28,0.1731,-0.014600000000000002,-1.7538858167999734,-0.08097548141029942,-0.07778369738945123,0,1,2010,0.0233954313955498,-3.755214515186614,1012.0,6.919683849847411,276.0,5.62040086571715,0.0,0.0
2010-10-29,0.19,0.0169,-1.6607312068216509,0.09315460997832248,0.09763142692085491,1,1,2010,0.0238227452109936,-3.737114473542997,829.0,6.720220155135295,234.0,5.455321115357702,0.0,0.0
2010-10-30,0.19761054354178897,0.007610543541788972,-1.6214571370868525,0.03927406973479841,0.04005549232520522,1,0,2010,0.0276237096817406,-3.589080828588371,657.0,6.48768401848461,174.0,5.159055299214529,100.0,100.0
2010-10-31,0.1925,-0.00511054354178897,-1.647659125254298,-0.026201988167445567,-0.02586169467576127,0,1,2010,0.0275107023258776,-3.5931801745322907,609.0,6.411818267709897,129.0,4.859812404361672,0.0,-100.0
2010-11-01,0.19452506136762102,0.0020250613676210116,-1.6371942740049814,0.01046485124931662,0.010519799312316946,1,0,2010,0.0272033201769851,-3.604416247799217,565.0,6.336825731146441,180.0,5.19295685089021,43.0,43.0
2010-11-02,0.1938,-0.000725061367621016,-1.640928579525471,-0.0037343055204897,-0.0037273416727049424,0,0,2010,0.0270496291025389,-3.610081985334893,446.0,6.100318952020064,101.0,4.61512051684126,0.0,-43.0
2010-11-03,0.1931,-0.0007000000000000062,-1.6445470895476684,-0.0036185100221972633,-0.003611971104231171,0,1,2010,0.0292013041447863,-3.533541908212559,578.0,6.359573868672378,157.0,5.056245805348308,40.0,40.0
2010-11-04,0.229275160724722,0.036175160724722016,-1.4728324215245212,0.17171466802314717,0.18733899909229423,1,1,2010,0.030891905963695,-3.4772610723139685,632.0,6.448889394146858,157.0,5.056245805348308,0.0,-40.0
2010-11-05,0.25911241379310396,0.029837253068381947,-1.3504932813572084,0.12233914016731284,0.13013731175269294,1,1,2010,0.0336583453037274,-3.3914942505565433,828.0,6.71901315438526,221.0,5.3981627015177525,44.0,44.0
2010-11-06,0.400982302746932,0.14186988895382802,-0.913837985450117,0.4366552959070914,0.5475225477506773,1,0,2010,0.0335046542292811,-3.3960709175839567,588.0,6.376726947898627,165.0,5.10594547390058,0.0,-44.0
2010-11-07,0.34,-0.06098230274693195,-1.0788096613719298,-0.16497167592181283,-0.15208227976439925,0,0,2010,0.0370395489415447,-3.295769046882391,688.0,6.5337888379333435,210.0,5.3471075307174685,51.0,51.0
2010-11-08,0.243184628872005,-0.09681537112799501,-1.4139343345388553,-0.3351246731669255,-0.28475109155292644,0,0,2010,0.042265045472717006,-3.163794882706474,1570.0,7.358830898342354,241.0,5.484796933490655,81.0,30.0
2010-11-09,0.21727269433080104,-0.025911934541203968,-1.5266020584705229,-0.11266772393166757,-0.10655251798353649,0,1,2010,0.0399576940439629,-3.2199340334744098,651.0,6.478509642208569,193.0,5.262690188904886,40.0,-41.0
2010-11-10,0.229549731151373,0.012277036820571963,-1.471635579486141,0.054966478984381784,0.056505198954637015,1,0,2010,0.0457771834440332,-3.0839694900718024,655.0,6.484635235635252,196.0,5.278114659230517,41.0,1.0
2010-11-11,0.2231,-0.0064497311513730116,-1.5001351775436502,-0.028499598057509123,-0.028097315204955953,0,1,2010,0.0493852373115432,-3.008103739297089,594.0,6.386879319362645,172.0,5.147494476813453,84.0,43.0
2010-11-12,0.2682,0.0451,-1.316022308134559,0.18411286940909122,0.20215150156880335,1,1,2010,0.0381100689755745,-3.2672767541905148,457.0,6.124683390894205,117.0,4.762173934797756,44.0,-40.0
2010-11-13,0.276,0.007800000000000029,-1.287354413264987,0.028667894869571997,0.02908277404921722,1,1,2010,0.0502872507784207,-2.990003697653471,587.0,6.375024819828097,118.0,4.770684624465665,52.0,8.0
2010-11-14,0.27904,0.003039999999999987,-1.2764001382615222,0.010954275003464797,0.011014492753623095,1,0,2010,0.0577288618801601,-2.8519980246340273,945.0,6.851184927493743,164.0,5.099866427824199,51.0,-1.0
2010-11-15,0.26846455581531303,-0.010575444184686977,-1.3150363818836954,-0.038636243622173216,-0.037899384262783054,0,0,2010,0.0451006733438751,-3.0988581025655524,4487.0,8.408939605975984,5457.0,8.604654467186231,83.0,32.0
2010-11-16,0.225,-0.04346455581531303,-1.491654876777717,-0.17661849489402148,-0.16190053723596176,0,1,2010,0.044424163243717,-3.1139717403756,3228.0,8.07961802938984,8121.0,9.002208578282412,0.0,-83.0
2010-11-17,0.241939333722969,0.01693933372296899,-1.4190682713478824,0.07258660542983453,0.07528592765763986,1,1,2010,0.0556993315796857,-2.887787132485613,674.0,6.513230110912307,186.0,5.225746673713202,83.0,83.0
2010-11-18,0.26905779076563396,0.027118457042664967,-1.3128290868941745,0.10623918445370784,0.11208783882044071,1,1,2010,0.063399410028978,-2.7583007231188783,651.0,6.478509642208569,1846.0,7.520776415062797,41.0,-42.0
2010-11-19,0.27829,0.009232209234366018,-1.2790915435428776,0.03373754335129697,0.03431310874921967,1,1,2010,0.0512033075039661,-2.971951149336307,635.0,6.453624998892692,9313.0,9.139166552521658,0.0,-41.0
2010-11-20,0.283015964932788,0.00472596493278804,-1.2622519697399999,0.016839573802877705,0.016982158657472546,1,0,2010,0.0395972244697338,-3.2289962523261977,783.0,6.663132695990803,9227.0,9.129889247578555,0.0,0.0
2010-11-21,0.27675,-0.006265964932788026,-1.2846407073933908,-0.02238873765339089,-0.022139969857446373,0,1,2010,0.0477897536703684,-3.0409440208232574,768.0,6.643789733147672,9857.0,9.19593714166544,50.0,50.0
2010-11-22,0.285,0.00824999999999998,-1.2552660987134867,0.029374608679904046,0.02981029810298086,1,0,2010,0.0556409274876431,-2.8888362426258016,651.0,6.478509642208569,199.0,5.293304824724492,0.0,-50.0
