Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemod/Add,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,total_sqft,YearsSinceRemod,Age
2482,120,RL,50.0,7175,1,4,4,Inside,3,SawyerW,TwnhsE,1Story,6,5,1991,1991,Gable,Plywood,Plywood,None,0.0,4,3,PConc,4.0,3.0,1.0,6.0,278,1.0,0,939,1217,4,1,1217,0,0,1217,0,0,2,0,2,1,4,5,8,0,Attchd,1991.0,2.0,2,484,3.0,3.0,3,0,64,0,0,0,0,0,6,2006,2434,19,19
1364,30,RM,60.0,7200,1,4,4,Corner,3,IDOTRR,1Fam,1Story,6,7,1925,1992,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,1040,1040,4,1,1040,0,0,1040,0,0,1,0,2,1,3,5,8,0,Detchd,1993.0,1.0,2,320,3.0,3.0,3,0,132,0,0,0,0,0,7,2008,2080,18,85
2584,20,RL,75.0,11310,1,4,4,Inside,3,NAmes,1Fam,1Story,6,5,1954,1954,Hip,Wd Sdng,BrkFace,None,0.0,3,3,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,1367,1367,5,1,1375,0,0,1375,0,0,1,0,2,1,3,5,8,1,Attchd,1954.0,1.0,2,451,3.0,3.0,3,0,30,0,0,0,0,0,6,2006,2742,56,56
818,90,RL,69.0,7976,1,4,4,Inside,3,SawyerW,Duplex,2Story,7,5,2000,2000,Hip,VinylSd,VinylSd,BrkFace,23.0,3,3,PConc,5.0,3.0,1.0,6.0,820,1.0,0,348,1168,5,1,1168,1619,0,2787,2,0,4,2,6,2,3,8,8,2,BuiltIn,2000.0,3.0,4,820,3.0,3.0,3,312,0,0,0,0,0,0,10,2009,3955,10,10
2673,70,RL,69.0,11737,2,3,4,Inside,3,BrkSide,1Fam,2Story,6,7,1924,1996,Gambrel,BrkComm,Stucco,None,0.0,3,3,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,848,848,3,0,1017,810,0,1827,0,0,1,0,2,1,3,9,8,1,Detchd,1943.0,1.0,1,240,2.0,3.0,3,27,36,42,0,0,0,0,5,2006,2675,14,86
2089,20,RL,60.0,9060,1,4,4,Inside,3,Edwards,1Fam,1Story,5,6,1957,2006,Hip,Wd Sdng,Wd Sdng,BrkFace,98.0,3,3,PConc,0.0,0.0,0.0,0.0,0,0.0,0,0,0,5,1,1340,0,0,1340,0,0,1,0,3,1,3,7,8,1,Attchd,1957.0,2.0,1,252,3.0,3.0,3,116,0,0,180,0,0,0,6,2007,1340,4,53
1297,190,RM,60.0,10800,1,4,4,Inside,3,OldTown,2fmCon,1.5Fin,6,6,1940,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,1.0,4.0,590,1.0,0,294,884,3,1,884,552,0,1436,0,0,2,0,3,2,3,8,8,2,Detchd,1940.0,1.0,2,828,3.0,3.0,3,0,0,126,0,0,0,0,5,2008,2320,60,70
790,20,RL,68.0,9571,1,4,4,Inside,3,Edwards,1Fam,1Story,5,5,1956,1956,Hip,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,3.0,257,1.0,0,816,1073,3,1,1073,0,0,1073,1,0,1,0,2,1,3,5,8,0,Attchd,1956.0,1.0,1,340,3.0,3.0,3,0,0,0,0,0,0,0,2,2009,2146,54,54
2616,20,RL,80.0,10800,1,4,4,Inside,3,NAmes,1Fam,1Story,6,6,1961,1992,Gable,HdBoard,HdBoard,BrkFace,104.0,3,3,CBlock,3.0,3.0,1.0,3.0,913,1.0,0,400,1313,3,1,1773,0,0,1773,1,0,2,0,3,1,3,6,6,2,Attchd,1961.0,2.0,2,418,3.0,3.0,3,355,98,0,0,144,0,0,8,2006,3086,18,49
720,70,RM,121.0,17671,1,4,4,Corner,3,OldTown,1Fam,2Story,8,9,1882,1986,Gable,Wd Sdng,Wd Sdng,None,0.0,4,4,BrkTil,3.0,3.0,1.0,4.0,216,1.0,0,700,916,4,1,916,826,0,1742,0,0,1,1,4,1,4,8,8,1,Attchd,1925.0,1.0,2,424,3.0,3.0,2,0,169,0,0,0,0,0,11,2009,2658,24,128
222,20,RL,69.0,8246,2,4,4,Inside,3,Sawyer,1Fam,1Story,5,8,1968,2001,Gable,Plywood,Plywood,None,0.0,3,4,CBlock,3.0,3.0,2.0,3.0,188,5.0,668,204,1060,5,1,1060,0,0,1060,1,0,1,0,3,1,4,6,8,1,Attchd,1968.0,1.0,1,270,3.0,3.0,3,406,90,0,0,0,0,0,5,2010,2120,9,42
557,20,RL,69.0,8499,2,4,4,Corner,3,Sawyer,1Fam,1Story,5,6,1961,1961,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,6.0,660,1.0,0,204,864,5,1,864,0,0,864,1,0,1,0,3,1,3,5,8,0,Detchd,1982.0,1.0,2,732,3.0,3.0,3,0,312,0,0,0,0,0,6,2009,1728,49,49
1148,120,RL,50.0,8012,1,4,4,Inside,3,SawyerW,TwnhsE,1Story,6,5,1993,1994,Gable,Plywood,Plywood,None,0.0,4,3,PConc,4.0,3.0,1.0,2.0,165,6.0,841,598,1604,5,1,1617,0,0,1617,1,0,2,0,2,1,4,5,8,1,Attchd,1993.0,2.0,2,533,3.0,3.0,3,0,69,0,0,0,0,0,7,2008,3221,16,17
2766,80,RL,69.0,21453,2,1,4,CulDSac,1,ClearCr,1Fam,SLvl,6,5,1969,1969,Flat,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,4.0,5.0,938,1.0,0,0,938,5,1,988,0,0,988,1,0,1,0,1,1,3,4,8,2,Attchd,1969.0,1.0,2,540,3.0,3.0,3,0,130,0,130,0,0,0,10,2006,1926,41,41
534,20,RL,80.0,9605,1,4,4,Corner,3,SawyerW,1Fam,1Story,7,6,2007,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1218,1218,5,1,1218,0,0,1218,0,0,1,1,3,1,4,6,8,0,Detchd,2007.0,2.0,2,576,3.0,3.0,3,0,178,0,0,0,0,0,4,2009,2436,3,3
1452,20,RL,60.0,7180,2,4,4,Inside,3,CollgCr,1Fam,1Story,5,7,1972,1972,Hip,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,3.0,5.0,390,1.0,0,474,864,3,1,864,0,0,864,0,0,1,0,3,1,3,5,8,0,Detchd,1989.0,1.0,1,352,3.0,3.0,3,0,0,0,0,0,0,0,5,2008,1728,38,38
630,50,RL,69.0,12513,2,4,4,FR2,3,NAmes,1Fam,1.5Fin,4,4,1920,2007,Gable,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3.0,2.0,1.0,1.0,0,1.0,0,715,715,4,1,1281,457,0,1738,0,0,2,0,4,1,3,7,8,1,Attchd,1920.0,1.0,1,368,3.0,3.0,3,55,0,0,0,0,0,0,6,2009,2453,3,90
2648,70,RM,50.0,9000,1,4,4,Corner,3,OldTown,1Fam,2Story,5,6,1880,1991,Gable,VinylSd,VinylSd,None,0.0,3,3,BrkTil,2.0,2.0,1.0,1.0,0,1.0,0,636,636,3,1,1089,661,0,1750,0,0,1,0,3,1,5,8,8,0,Detchd,1937.0,1.0,1,240,2.0,1.0,1,0,0,293,0,0,0,0,6,2006,2386,19,130
125,85,RL,80.0,8800,1,4,4,Inside,3,NAmes,1Fam,SFoyer,6,7,1963,1963,Gable,MetalSd,MetalSd,BrkFace,156.0,3,4,PConc,3.0,3.0,4.0,6.0,763,1.0,0,173,936,5,1,1054,0,0,1054,1,0,1,0,3,1,4,6,8,0,Attchd,1963.0,2.0,2,480,3.0,3.0,3,120,0,0,0,0,0,0,5,2010,1990,47,47
1904,50,RL,51.0,3500,1,4,4,Inside,3,BrkSide,1Fam,1.5Fin,3,5,1945,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,2.0,144,1.0,0,226,370,3,0,442,228,0,670,1,0,1,0,2,1,2,4,8,0,Attchd,2005.0,0.0,0,0,0.0,0.0,1,0,21,0,0,0,0,2000,7,2007,1040,60,65
1670,20,RL,69.0,7340,2,4,4,Inside,3,NAmes,1Fam,1Story,4,6,1971,1971,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,1.0,5.0,322,1.0,0,536,858,3,1,858,0,0,858,0,0,1,0,2,1,3,4,8,0,Detchd,1979.0,1.0,1,684,3.0,3.0,3,0,0,0,0,0,0,0,6,2007,1716,39,39
756,30,RM,52.0,6240,1,4,4,Inside,3,IDOTRR,1Fam,1.5Fin,4,5,1925,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,4.0,152,1.0,0,628,780,3,1,848,0,360,1208,0,0,1,0,2,1,3,5,8,0,Detchd,1962.0,1.0,2,539,3.0,3.0,3,0,23,112,0,0,0,0,1,2009,1988,60,85
717,70,RM,65.0,11700,2,4,4,Corner,3,OldTown,1Fam,2Story,7,7,1880,2003,Mansard,Stucco,Stucco,None,0.0,4,3,Stone,3.0,2.0,1.0,1.0,0,1.0,0,1240,1240,3,0,1320,1320,0,2640,0,0,1,1,4,1,4,8,8,1,Detchd,1950.0,1.0,4,864,3.0,3.0,1,181,0,386,0,0,0,0,5,2009,3880,7,130
1032,20,RL,80.0,10000,1,4,4,Inside,3,NWAmes,1Fam,1Story,5,6,1973,2000,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4.0,3.0,1.0,4.0,1084,1.0,0,92,1176,4,1,1178,0,0,1178,0,1,1,1,3,1,4,5,8,1,Attchd,1973.0,1.0,2,439,3.0,3.0,3,224,0,0,0,0,0,0,11,2008,2354,10,37
852,20,RL,75.0,11166,1,4,4,Inside,3,CollgCr,1Fam,1Story,7,5,2001,2001,Gable,VinylSd,VinylSd,BrkFace,180.0,4,3,PConc,4.0,3.0,2.0,6.0,24,1.0,0,1468,1492,5,1,1492,0,0,1492,0,0,2,0,3,1,4,6,8,1,Attchd,2001.0,2.0,2,608,3.0,3.0,3,0,114,0,0,168,0,0,7,2009,2984,9,9
1731,60,RL,58.0,13204,2,4,4,Inside,3,Gilbert,1Fam,2Story,7,5,2006,2007,Gable,VinylSd,VinylSd,Stone,44.0,3,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,608,608,5,1,608,850,0,1458,0,0,2,0,3,1,4,6,8,0,BuiltIn,2007.0,3.0,2,454,3.0,3.0,3,100,33,0,0,0,0,0,5,2007,2066,3,4
2639,50,RM,60.0,5520,1,4,4,Corner,3,OldTown,1Fam,1.5Fin,4,6,1920,1980,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3.0,2.0,1.0,2.0,284,1.0,0,863,1147,3,0,1147,510,0,1657,0,0,1,0,4,1,2,9,8,1,Detchd,1920.0,1.0,1,162,2.0,2.0,1,0,0,0,0,0,0,0,7,2006,2804,30,90
2071,20,RL,69.0,9000,1,4,4,Inside,3,Sawyer,1Fam,1Story,4,7,1945,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,2,3,Slab,0.0,0.0,0.0,0.0,0,0.0,0,0,0,3,0,998,0,0,998,0,0,1,0,3,1,3,5,6,0,2Types,1952.0,1.0,2,460,2.0,3.0,3,0,0,140,0,0,0,0,5,2007,998,60,65
1267,20,RL,74.0,8892,1,4,4,Corner,3,NAmes,1Fam,1Story,5,7,1953,1996,Gable,WdShing,Wd Shng,None,0.0,4,3,Stone,3.0,3.0,3.0,1.0,0,1.0,0,105,105,4,1,910,0,0,910,0,0,1,0,3,1,4,5,8,0,Attchd,1953.0,1.0,2,414,3.0,3.0,3,196,0,150,0,0,0,0,10,2008,1015,14,57
1851,20,FV,73.0,7321,2,4,4,Inside,3,Somerst,1Fam,1Story,7,5,1999,2000,Gable,CemntBd,CmentBd,None,0.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1339,1339,5,1,1358,0,0,1358,0,0,2,0,3,1,4,5,8,0,Detchd,1999.0,1.0,2,625,3.0,3.0,3,176,174,0,0,0,0,0,12,2007,2697,10,11
567,160,FV,40.0,3951,1,4,4,Corner,3,Somerst,TwnhsE,2Story,6,5,2009,2009,Gable,VinylSd,VinylSd,Stone,76.0,4,3,PConc,4.0,3.0,3.0,1.0,0,1.0,0,612,612,5,1,612,612,0,1224,0,0,2,1,2,1,4,4,8,0,Detchd,2009.0,2.0,2,528,3.0,3.0,3,0,234,0,0,0,0,0,6,2009,1836,1,1
2439,60,RL,69.0,11214,2,4,4,Corner,3,Gilbert,1Fam,2Story,7,5,1998,1999,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,930,930,4,1,956,930,0,1886,0,0,2,1,4,1,4,10,8,1,Attchd,1998.0,3.0,2,431,3.0,3.0,3,89,0,0,0,0,0,0,7,2006,2816,11,12
1898,20,RL,75.0,7388,1,4,4,Corner,3,NAmes,1Fam,1Story,5,6,1959,2002,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,3.0,405,1.0,0,658,1063,4,1,1327,0,0,1327,1,0,1,0,3,1,4,7,8,0,Detchd,1974.0,1.0,2,624,3.0,3.0,3,0,0,0,0,0,0,0,7,2007,2390,8,51
647,20,RL,75.0,14559,1,4,4,Inside,3,NAmes,1Fam,1Story,5,7,1951,2000,Hip,Wd Sdng,Wd Sdng,BrkCmn,70.0,4,3,CBlock,3.0,3.0,1.0,4.0,650,3.0,180,178,1008,5,1,1363,0,0,1363,1,0,1,0,2,1,3,6,7,2,CarPort,1951.0,1.0,1,288,3.0,3.0,3,324,42,0,0,168,0,2000,6,2009,2371,10,59
2256,120,RL,46.0,4054,2,4,4,Inside,3,Timber,TwnhsE,1Story,7,6,1987,1987,Gable,VinylSd,VinylSd,BrkFace,352.0,4,3,BrkTil,4.0,3.0,3.0,6.0,949,1.0,0,552,1501,5,1,1501,0,0,1501,1,0,2,0,2,1,4,5,8,2,Attchd,1987.0,3.0,2,512,3.0,3.0,3,240,0,0,0,0,0,0,10,2007,3002,23,23
979,160,RM,21.0,1533,1,4,4,Inside,3,MeadowV,Twnhs,2Story,4,6,1970,2008,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,546,546,3,1,798,546,0,1344,0,0,1,1,3,1,3,6,8,1,Attchd,2005.0,0.0,0,0,0.0,0.0,3,0,0,0,0,0,0,0,5,2009,1890,2,40
1444,60,RL,68.0,11250,2,4,4,Inside,3,CollgCr,1Fam,2Story,7,5,2001,2002,Gable,VinylSd,VinylSd,BrkFace,162.0,4,3,PConc,4.0,3.0,2.0,6.0,486,1.0,0,434,920,5,1,920,866,0,1786,1,0,2,1,3,1,4,6,8,1,Attchd,2001.0,2.0,2,608,3.0,3.0,3,0,42,0,0,0,0,0,9,2008,2706,8,9
2485,20,RL,60.0,7800,1,4,4,Corner,3,SawyerW,1Fam,1Story,5,5,1965,1965,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,4.0,641,1.0,0,187,828,4,1,965,0,0,965,1,0,1,0,3,1,3,6,8,0,Detchd,1979.0,1.0,1,300,3.0,3.0,3,421,0,0,0,0,0,0,7,2006,1793,45,45
157,20,RL,74.0,5868,1,4,4,Inside,3,NAmes,1Fam,1Story,5,7,1956,2000,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,4.0,248,3.0,240,448,936,5,1,936,0,0,936,1,0,1,0,2,1,3,4,8,0,Attchd,1956.0,3.0,1,308,3.0,3.0,3,0,0,80,0,160,0,0,5,2010,1872,10,54
88,20,RL,75.0,7500,1,4,4,Corner,3,Sawyer,1Fam,1Story,5,5,1963,1963,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,1.0,5.0,824,1.0,0,216,1040,2,1,1040,0,0,1040,1,0,1,1,3,1,3,5,8,0,Attchd,1963.0,3.0,1,308,3.0,3.0,3,0,0,220,0,0,0,0,6,2010,2080,47,47
2003,50,RM,52.0,9439,1,4,4,Inside,3,OldTown,1Fam,1.5Fin,5,5,1930,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,1.0,2.0,324,1.0,0,588,912,4,1,912,336,0,1248,0,0,1,0,2,1,3,6,8,0,Detchd,1957.0,1.0,1,160,2.0,2.0,3,0,0,192,0,0,0,0,3,2007,2160,60,80
186,70,RM,50.0,9000,1,4,4,Inside,3,OldTown,1Fam,2Story,8,9,1890,2002,Gable,Wd Sdng,Wd Sdng,None,0.0,4,4,Stone,2.0,2.0,1.0,1.0,0,1.0,0,346,346,5,1,1157,1111,0,2268,0,0,3,0,3,1,4,7,8,0,Detchd,2003.0,1.0,2,624,3.0,3.0,1,0,108,0,0,0,0,0,4,2010,2614,8,120
1425,20,RL,65.0,9345,2,4,4,Inside,3,CollgCr,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Stone,156.0,4,3,PConc,4.0,3.0,3.0,1.0,0,1.0,0,1615,1615,5,1,1615,0,0,1615,0,0,2,0,3,1,4,7,8,1,Attchd,2007.0,2.0,3,864,3.0,3.0,3,168,30,0,0,0,0,0,5,2008,3230,3,3
2695,50,RM,60.0,7200,1,4,4,Corner,3,IDOTRR,1Fam,1.5Fin,5,6,1938,1995,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,803,803,5,1,803,557,0,1360,0,0,1,1,2,1,4,6,8,0,Detchd,1951.0,1.0,1,297,3.0,3.0,3,0,65,190,0,0,0,0,7,2006,2163,15,72
738,50,RM,60.0,6000,1,4,4,Corner,3,BrkSide,1Fam,1.5Fin,5,5,1924,1950,Gable,Stucco,Stucco,BrkFace,444.0,3,3,BrkTil,3.0,3.0,1.0,3.0,220,1.0,0,248,468,4,1,822,320,0,1142,0,0,1,0,3,1,3,6,8,0,Attchd,1924.0,3.0,1,320,3.0,3.0,3,0,0,98,0,0,0,0,6,2009,1610,60,86
395,20,RL,61.0,7930,1,4,4,Inside,3,NAmes,1Fam,1Story,6,8,1969,2005,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,1.0,6.0,439,2.0,472,115,1026,4,1,1026,0,0,1026,1,0,1,0,3,1,4,5,8,0,Detchd,1969.0,2.0,2,440,3.0,3.0,3,171,48,0,0,0,0,0,7,2009,2052,5,41
1353,50,RL,60.0,9120,1,4,4,Inside,3,BrkSide,1Fam,1.5Fin,7,6,1925,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3.0,3.0,1.0,3.0,329,1.0,0,697,1026,5,1,1133,687,0,1820,1,0,2,0,4,1,3,8,8,0,Detchd,1925.0,1.0,1,240,3.0,3.0,1,0,100,0,0,0,0,0,6,2008,2846,60,85
1878,20,RL,69.0,9503,1,4,4,Inside,3,NAmes,1Fam,1Story,5,5,1958,1983,Hip,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,1.0,5.0,457,3.0,374,193,1024,3,1,1344,0,0,1344,1,0,1,0,2,1,3,6,7,1,Detchd,1970.0,1.0,1,484,3.0,3.0,3,316,28,0,0,0,0,0,6,2007,2368,27,52
390,20,RL,85.0,11050,2,4,4,Corner,3,NWAmes,1Fam,1Story,7,5,1975,1975,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,1.0,5.0,636,1.0,0,540,1176,2,1,1193,0,0,1193,0,0,2,0,3,1,3,5,8,1,Attchd,1975.0,1.0,2,506,3.0,3.0,3,40,0,0,0,0,0,0,8,2009,2369,35,35
1456,60,RL,69.0,10316,2,4,4,Inside,3,CollgCr,1Fam,2Story,7,5,2000,2000,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,6.0,735,1.0,0,257,992,5,1,992,873,0,1865,1,0,2,1,3,1,4,7,8,1,Attchd,2000.0,2.0,3,839,3.0,3.0,3,0,184,0,0,0,0,0,6,2008,2857,10,10
1103,20,RL,136.0,11675,2,4,4,Inside,3,NoRidge,1Fam,1Story,8,5,1998,1998,Gable,VinylSd,VinylSd,BrkFace,495.0,4,3,PConc,4.0,3.0,3.0,6.0,1660,1.0,0,322,1982,5,1,2006,0,0,2006,1,0,2,0,2,1,4,5,8,1,Attchd,1998.0,3.0,3,938,3.0,3.0,3,144,33,0,0,0,0,0,7,2008,3988,12,12
1387,190,RL,60.0,12900,1,4,4,Inside,3,Sawyer,2fmCon,1Story,5,4,1920,1950,Gable,BrkFace,Stucco,None,0.0,3,3,PConc,3.0,2.0,1.0,4.0,1300,1.0,0,0,1300,2,1,1140,0,0,1140,1,0,1,0,3,1,3,6,8,0,CarPort,1920.0,1.0,2,400,3.0,3.0,3,0,0,190,0,0,0,0,1,2008,2440,60,90
2070,20,RL,85.0,13770,1,4,4,Corner,3,Sawyer,1Fam,1Story,5,6,1958,1998,Gable,Plywood,Plywood,BrkFace,340.0,3,3,CBlock,3.0,3.0,2.0,3.0,190,4.0,873,95,1158,3,1,1176,0,0,1176,1,0,1,0,3,1,3,6,8,2,Attchd,1958.0,1.0,1,303,3.0,3.0,3,0,0,0,0,0,0,0,10,2007,2334,12,52
1199,60,RL,69.0,13355,2,4,4,Inside,3,NWAmes,1Fam,2Story,7,6,1971,1971,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4.0,4.0,1.0,5.0,583,1.0,0,242,825,3,1,845,825,0,1670,0,0,1,1,4,1,3,7,8,0,Attchd,1971.0,3.0,2,464,3.0,3.0,3,0,0,0,0,0,0,0,5,2008,2495,39,39
